nb_projet_siret,annee_creation,kw_renovation,kw_energetique,kw_batiment,kw_ecole,kw_eclairage,kw_incendie,kw_mobilite,kw_isolation,kw_chauffage,kw_photovolta,kw_recyclage,kw_benef_commune,kw_benef_ville,kw_benef_departement,kw_benef_region,kw_benef_metropole,kw_benef_communaute,kw_benef_syndicat,kw_benef_association,kw_benef_territoires,kw_benef_public,categorie_entreprise_ETI,categorie_entreprise_GE,categorie_entreprise_PME,economie_sociale_solidaire_unite_legale_N,economie_sociale_solidaire_unite_legale_Non_renseigne,economie_sociale_solidaire_unite_legale_O,demarche,nom_region,nom_departement,code_departement,forme_juridique_beneficiaire,code_commune,nom_commune,siret,activite_principale,code_postal,tranche_effectifs_unite_legale,annee_creation_bin,montant_engage_log
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.609452510356194,10.412582463462016,10.412582463462016,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,10.491187547015807
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.478401702791722,11.008541712100616,11.008541712100616,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.039159578041133,10.414478732489933,10.900336366807185,7.76699300322562
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.42887912134395,11.542899642484548,11.542899642484548,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.1984648744886,10.332078087480614,10.900336366807185,11.834530588866569
1,2013,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.620143400852314,10.642421869234807,10.642421869234807,10.054502004257973,10.881279281991537,10.881279281991537,10.938427435466716,10.895936300470689,10.776160054828525,10.755595285689907,10.85174861442181,8.272215500681739
9,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.108186190528395,11.069002998076362,11.007649175228376,11.007649175228376,11.275106400880311,10.756436599539722,10.756436599539722,10.648920093426007,10.895936300470689,10.729079427328642,11.499769794966772,10.85174861442181,10.041442210582455
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.975968081027128,11.132723926790158,11.132723926790158,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.67402495471817,10.414478732489933,10.900336366807185,8.905790162397258
2,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,11.306530786007837,11.306530786007837,10.628254886499958,10.938427435466716,10.938427435466716,11.246297805423959,10.895936300470689,11.246297805423959,11.674985232228144,10.85174861442181,13.93982598877067
1,2015,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.609452510356194,10.458636220919217,10.458636220919217,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.85174861442181,13.555865405359187
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.121434350720873,11.56701961906075,11.56701961906075,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.898351898063495,10.755595285689907,10.900336366807185,9.76388749705658
2,1983,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,10.36273079358076,10.36273079358076,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,9.446376456272331
